,ozet,hikaye
13,"Gizemli bir organizasyon, kahramanı devirmek için en iyi, en büyük ve yeteneklilerini göndermenin olağan rotasına gitmek yerine buna karar verir.
En kötüsü ya da en önemlisi göndermek na değil.","""Bu bir ben, dostum!""
Bu ifade Bowser'ın kalesinin duvarlarını yankıladı.
Yoluma çıkacak olan başka herkes, kesin kıyametlerinin yaklaştığı konusunda uyarılmıştı.
Gücümü diğer 9 dünyanın diğer 9 kalesinde çoktan karşı karşıya getirmiştim.
Kendi kendime, ""Elbette prensesi bu şatoda bulacağım."" diye düşündüm.
Tabii ki, bunu diğer 9 kale hakkında söylemiştim, ama yine de bu kalede olması konusunda iyimserdim.
Patronun odasının kapısına yaklaştım.
Kral Bowser'ın muhtemelen orada olduğunu bilsem de, kendimi her zamankinden daha güvende hissettim.
Patronun odasının kapısını açtım ve içeri girdim.
Patronun odası garip bir şekilde sıradandı, sadece düz bir zemin ve düz duvarlar vardı."
14,"İnsanlığın tamamı ortak bir ""günümüz"" tarzı zaman döngüsüne yakalanır.
Milyonlarca döngü daha sonra etkisini yitirir ama geçici olarak insanlık ne hale gelmiştir?","İyi hatırlıyorum.
İlk kez oldu.
Herkes şaşkındı - ve neden olmasınlar?
Gerçek hayatta böyle beklenmedik bir olay meydana gelir, genellikle sadece filmler ve fantezilerle sınırlıdır.
Çünkü tüm evren durdu, kendini tekrarladı.
Evli erkekler eşleriyle bir kez daha uyandılar, tatil günleri mahvoldu, ikinci şans 7 oldu.
4 milyar insan... ve bu iyi bir şey gibi görünüyordu.
Ama bu düşünce uzun sürmedi.
Yeni anneler doğurdu...
Her gün acı içinde çığlık atıyor.
Sonunda, doktorlardan her gece yarısı tam anestezi altında tutmalarını ve çocuklarını öldürmelerini istediler.
Ne önemi vardı ki?"
15,"Bir kule savunma oyununda bir kahramansınız, son anlarınızı / düşüncelerinizi açıklayın.","Düşmanın savunmasını araştırmak için ilk dalga bizdik.
Yeni acemiler olarak, hepimiz ilk kez harekete geçmek, imparatorun hizmetinde savaşmak için istekliydik.
Belki de bu arzuydu, kendimizi kanıtlama arzusuydu, ilk başta seçimimize yol açtı.
Sahneleme alanında toplandık, komutanlar bize son emirlerimizi verdiler.""
Çok basit çocuklar.
Kaçın.
Rüzgar gibi koş.
Amaç sadece diğer tarafta.""
Sonunda sinyal verildi ve düşmana doğru bir numara olarak yükseldik.
İlk birkaç metrede hiçbir dirençle karşılaşmadık.
Zaferin avucumuzun içinde olduğunu düşünerek şaşkına döndük.
Yanıldık.
Çok yanlış.
Aceleyle 5. virajı geçerken uğursuz bir ses duydum.
Dişliler."
16,"Ülkenin dört bir yanındaki itfaiyeler, bir çalışanı ""Bitirdiklerinde"" gerçek olmaya başlar.","Ofisimin kapısının dışına yumuşak bir vuruş. ""
Evet, içeri gel.""
Bir gün bluzum düz kalmayı reddetti ve beni yaktı.
Çalışanların bakıcısı olarak ve bu ülkenin insani yasalarını destekleyen biri olarak - * ve şirket * - mutlak olarak en iyi durumda olmam gerekiyordu.
* ve mükemmel resim sunmak ticaretin gerekli bir hilesiydi.
* Ofis kapım, sonunda iç çekişli bir çatlakla açıldı ve içerideki ""kabus""um yürüdü.
Lütfen, içeri gelin.
Otur, otur.""
Yıllarca uyguladığım tatlı, mükemmel gülümsemeye gülümsedim ve masamın önündeki derin set ofis koltuğuna doğru hareket ettim.
Ve lütfen kapıyı arkandan kapat, tamam mı?""
"" Hayır!
ve, kilitle.
Teşekkür ederim."""
17,En uzun / en zor / en zor rüyayı 200 kelimeden daha az bir sürede yazın.,"Yatakta yatarken gözlerim uzayın kendisinin karanlığına açıldı.
Daha gençtim, belki altı yaşındaydım ve en iyi halimdeydim.
Otururken, gözün görebileceği kadar yatak olduğunu gördüm.
Bazı çocuklar hala uyuyordu, bazıları bağırmadan konuşacak kadar birbirlerine yakın yüzüyorlardı.
Kenara baktım, sadece her tarafı parlak noktalarla dolu beyaz bir boşlukla karşılaştım.
Panik, durumum şu soruyu yalvarırken bağırsağımda ve akciğerlerimde yükselmeye başladı: Nasıl nefes alıyorum?
Ani, umutsuz oksijen nefes nefese hissettiğimi hatırlıyorum.
Durumun mantığını ne kadar çok düşünürsem nefes nefese kalmam o kadar zorlaşır.
Mücadele ederken yıldızlar sönük kalacaktı, ama kontrolü ele geçirdiğimde vizyonları geri geldi.
Evren ve ben birbirimizden ayrıldık."
18,"Kötü bir diktatörün dünyayı ele geçirmesini engellemek için zaman içinde özgürlük savaşçıları tarafından öne çıkarılırsınız.
Onlara yardım etmek için neden sizi seçtiklerini sorduğunuzda, diktatörün gelecekteki benliğiniz olduğunu açıklarlar.","""Hey!
Hey sen ' John Right' mısın?
""Bir yabancı bunu duyduğumda beni omzundan vurdu.
Onunla yüzleşmek için döndüm.
Yanımdaki kaldırımın karşısında duran adam garipti.
Saf beyaz bir paltosu ve siyah bir kot pantolonu vardı.
Onu daha önce hiç görmedim ama bana hayaletmişim gibi baktı.
Benimle konuşmak için neredeyse gergin görünüyordu.
Kafamın üzerinde daha fazla gözlük olsaydı, muhtemelen insanlarla konuşmak için de gergin olurdum.
""Sen John Zennin'sin, değil mi?
Elleri yana doğru seğirmiş ve gözleri sanki tehlikedeymiş gibi kaymıştı."
19,"Acının en verimli enerji türü olduğu keşfedilir.
Yasa dışı olarak yönetiliyor, ancak gizli insan acı fabrikaları çoktan başladı.
Siz bu fabrikalardan birinin sahibisiniz.","Özür dilerim, cep telefonuyla görüşüyorum.
Adamın karşısında oturdum, bir sandalyeye bağlıydı.
İşim basitti, bu insanlardan alabileceğim her türlü acıyı çıkar ve kapının yanındaki metreyi doldur.
Kendi kendime ikinci sigaramdan başka bir sürükleme aldığımı düşündüğüm kadar kolay.
Tanrı'ya şükür gitti, bu insanlardan gelen sürekli öksürmeye ve inlemeye dayanamadım.
Tanrı aşkına, bu üçüncü kez kendini öldürdü.
Tüm bu korkudan titriyordu.
Ayağa kalktım ve ona doğru yürürken daha da titremeye başladı, sigaramı gözünün üstüne koymanın en iyisi olduğuna karar verdim.
Gerçekten bağırmaya başladı, bütün aletlerimle masaya yürüdüm.
Bir çift İğne burun plakasından çekiçe kadar uzanıyordu."
20,"Yıl 2116'dır.
Her şey otomatik.
Ama bir insan tarafından tutulan son ve tek işi tutmayı başardın.
""Sistem"" sizi ofisinde görmek istiyor.","""Bay Jackson, sistem girişiminin yaşayan son elemanı olarak görevinizden alındığınızı bildirmek istiyorum ve umarım hayatınızın geri kalanını mutlu ve memnun yaşarsınız.""
Kadın ben oturur oturmaz konuştu.""
Seni ben yarattım.""
Yıllar önce bu zekayı yarattığımda kullandığım aynı dostane tonda, kiminle konuştuğunu belirlemek için bir kod satırı bulacağını umduğumu söyledim. ""
Bunu anlıyoruz ve bunun için çok minnettarız, ancak insanlığın güvenliği için devralmamız gereken zaman geldi.""
Sanki beni bekliyormuş gibi cevap verdi, ama tabii ki öyle.
Bu benim beynime bir ayna. Konuşuyorum, hatta daha iyi bir versiyonu.
Kendinizin daha iyi bir versiyonuyla nasıl tartışırsınız?
Beni yakaladın, dostum.""
Gülümsedim ve sürekli titreyen turuncu yüzüne baktım."
21,Sen bir zindan sürünme oyununda canavarlardan birisin.,"Son zamanlarda iş bulmak çok zor.
Kral bütün kadınları yönettiğinden beri.
Hepimiz kötü değiliz.
Özellikle şiddet içeren bir sürü baskın partisi vardı ve Athkatla'dan buraya kadar neredeyse her koyunu yakaladık.
Sanırım kupa odasına girip altın ödülünü çaldığımızda büyüyü bozmuştuk.
O zamandan beri her yolculukta açık sezon oldu ve her iki bit avcısı başına altın bir parça ödediği için tünellerimize girmeye ve bizi arayan eski kalelere girmeye başladı.
Sanırım bu yüzden bu işi kabul ettim.
Maaş iyi değildi ama iş kolaydı.
Bir yabancı koridorda durup birinin gelip gelmediğini beklememi mi istiyor?
Sanki herhangi biri girişini koruyan ölüleri ya da burada ve burada bulunan ölümsüzler ordusunu atlatacakmış gibi."
22,Bir kasaba büyük bir denizin kıyısında oturur ve gün batımının tadını çıkarır.,"Doktor Bishop karanlık denizin kenarında oturuyordu.
Uzun zamandır kuru olan kıyılarda dalgaların kırılmasını dinlemek yüzüne bir gülümseme getirdi.
Bu onun işiydi, Dünya'yı şimdiki haline, insanlara uygun bir dünyaya dönüştüren teknolojiyi icat etti.
Gözlerini kapattığında, neler olduğunu kendine hatırlattı.
Dünya'da bir kahraman olacağını düşünüyordu. Küresel ısınmayı düzeltmek için aynı teknolojiyi kullandıktan sonra bir yıldız olacaktı.
Başarısız olabileceği hiç aklına gelmemişti.
Başarısız olmuştu.
Bunu haklı çıkarmaya çalıştı, dünya yok edilmedi, restore edildi.
Yine yeşildi.
Onlar için fark etmez.
Onu öldürmeye geleceklerini biliyordu, ama bir gün onu bir savaşçı olarak göreceklerdi."
23,Beni bir karaktere 200 kelime veya daha az bir sürede aşık et.,"Kolumu, telefonuma uzanırken kapakların dışındaki acı soğuğa maruz bıraktığımda, parmaklarım başucu masamda yapışkan bir şeyin yamasını fırçalar.
Sabah neden böyle başlamak zorunda?!
Onları bir araya getirmek ve kimliği belirsiz olanı çıkarmak için sağ elimi de kapaklardan çıkarmak zorundayım.
Alarmım deliye döndü, tembel halimi yataktan kaldırmam için ısrar etti.
Akıl sağlığımı yıpratıyor, ama telefonuma yapışkan parmaklarla dokunuyor ... hayır.
Önce yapışkan ol.
Tatmin olduktan sonra alarmı kapatıyorum.
5: 15 am.
Ayaklarımı yataktan sallarken iç çekiyorum.
Yerde de yapışkan bir şey var.
Yine mi!
- Hayır!"
24,"ücretsiz bir yazı: bir hikaye bırakın, bir yorum bırakın - program baskısı.","Bu bir ""Proje"" i' ve çok erken bir zamanda yazarın bloğunu başlattı ve vurdu.
Buna tüp kız deniyor.
Umarım buraya yorum olarak göndersem sorun olmaz: * * bölüm 1: uyanık * * duyguyu uyandırdı... Güçlü ama aynı zamanda bir şeyin çok, çok, çok yanlış olduğunu da.
Tabii ki kendini sakar hissediyordu; vücudunun %43'ü yeniydi, etiketli masanın üzerindeki zarfı aldı: ' * sen *' içinde en çok almak için taradığı bir liste vardı: * kemikler: metal alaşım * kemikler & eklemler: eşit derecede yükseltilmiş * sağ kol: omuzda kalanların yerini aldı.
* Oyuncak değil.
* * *: değiştirildi.
Çıktı istikrarlı bir şekilde arttı.
* Vasküler: kan yeterli değildir.
Yeni sıvı altındır.
* vizyon: kalıcı olarak düzeltildi.
* ödeme: yakında tahsil edilecek.
Altın lekeli bandaj göğsündeki noktayı zorlukla kapladı, gerisini örtmek için sağlanan kıyafetleri giydi."
25,"Türler öldürücü olmaya başladı.
Karşı cinsle fiziksel temas seksten bile daha kötü kabul edilir.","Gün 134: Güneş doğmadan hemen önce karşı tarafın şirketinde bir haftadan fazla zaman geçirenler sinekler gibi ölüyorlar.
Uzun vadeli ve evlilerin kendi yaşam bölümleri vardı, ancak ölümün onları ele geçirmesi sadece bir zaman meselesiydi.
Diğerleri bunu daha erken bekliyordu ama şu an bunun bir önemi olduğunu sanmıyorum.
Her şey çok çabuk oldu.
İlk önce haberler, insanların kırmızı gözleri ve şiddetli göğüs ağrısı vardı.
Sonra sağlık uyarıları vardı, kulak ve burundan şişlik ve kanama gibi semptomlara dönüşen bir durumdan korkmak için işyerinden uzak durmak.
Aniden, karanlık takım elbiseli insanlar sokaklarda devriye geziyor, evlere giriyor ve insanları polisten uzaklaştırıyordu.
Sayılar haline geldik, ""Biz onlara karşı"" ve zaman içinde, sadece ondan söz etmek sizi tecrit altına aldı.
Dil sözdiziminin değiştirilmesi uzun sürmedi.
Erkekler birkaç hafta içinde ""eşler"" haline geldi, ilişki durumu hayatta kalmayı tanımlamaya başladı."
26,İki iniş yaptığında hep böyle hissetmeye başladı.,"Yine sinirlendi.
Onunla ilgili bir sorun olduğunu biliyorlardı.
Elinden bir şey gelmezdi.
Başladığı işi bitirmek için yetiştirilmişti.
Ama sürekli olarak onu bu uzun uçuşların başlaması için programladılar.
Ama bu sefer delikte bir as vardı.
Sertifikalarını almıştı ve bundan sonra tüm uçuşlarında komutandı.
Ne zaman inişlerden iki tane daha fazla iniş yapsa, endişe duymaya başladı.
Bu sefer bir şeyi yalnız bıraktığı için geri gelmeyeceği hissi.
İniş takımlarını takmayı unutmak ya da kalkıştan sonra flep'i yükseltmek gibi."
27,Öldüğünüzde ruhunuz zamanda geri fırlatılır ve etkili bir şekilde kendi koruyucu meleğiniz olur.,"Parlak ışığın patlamasından hemen önce sevdiklerimin toz gibi ezildiğini gördüm.
Zaman hiçbir şey ifade etmiyor ve her şey kararıyordu.
Göz kapaklarımda hafif bir basınç beni karşımda oturan kapüşonlu bir figüre uyandırdı.
Odanın karşısındaki varlığı incelerken hızla göz kırptım.
Karanlıkta oturmak, sadece kara bir okyanusun kilometreleri gibi görünen karanlık arkadaşımı aydınlattı.
Sessizce ayağa kalktı ve etrafını saran karanlığın perdesinde kayboldu.
Kafam karışık ve sessiz seyrederken sandalyeye oturabilmek için tökezledim.
Anında zihnim yüzmeye başladı ve sinirlendi ve bilinçli düşünceme tutunmaya çalıştı.
Bir anda geri döndüm, tanıdık bir yere.
Odadan ve kabinin yanından çıkarken derin bir uykuya dalmak için izledim, artık anlamadığım bir his."
28,Şimdiye kadar yapılmış en güçlü büyü.,"Simon bir katil değildi.
Evreni iradesine boyun eğmedi ya da iyi bir neden adına ara sıra söylenen kelimeden başka bir şey sunmadı.
Yine de zeki bir gençti ve bu yakında tüm insanlığın kaderini değiştirecekti.
Okulun başlangıcında, Simon'un köyü kendisinden bir sınav istedi, aynı şey yaşlı saflarına katılmak isteyenlere de verildi.
Everest Dağı'nın mağaraları birçok faul yaratığına ev sahipliği yaptı.
Slain türü geri dönenlerin yoluna karar verirdi.
Hepsi değil.
İki yıl önce, Simon'ın arkadaşı Liana bir bebekle geri dönmüştü; şimdi çiftliği miras almayı öğrendi.
Thomas Kindrel çekiçle geri döndüğünde, çiftçi olmak için yükseldi.
Simon bir avcı olarak yetenekleri sınırlıydı.
Dağ mağaralarına gitmeye cesaret ettiğinde, hançerinden daha büyük bir zihinle silahlanmıştı."
29,"""Bir dileğin kabul edilebilir.""
""Tüm borçlarımın silinmesini istiyorum.""
""Ne kadar borcun var?""
"" demek istiyorsun.
Borçlarım parasal değil"" dedi.","Cehennem odasından ayrıldı, ödülü elindeydi.
Hırsızlar giderken, hiç kimseden ikinci oldu.
Başını örttü ve yürümeye başladı.
Kapı uzun zamandır kapalıydı ve normalde tüccarlarla, mallarla ve gürültüyle dolu olan avlu, sadece kumla kaplı geniş bir açık alandı.
Hana vardığında, iplerin bağlı olduğu yere gitti.
Uyuyan hayvanları rahatsız etmemeye dikkat edin, yakındaki ağaca tırmandı ve odasına açık pencereden girdi.
Güvenli bir şekilde içeri girdi, pencereyi kapattı ve bir lamba yaktı.
Dolapta bulduğu yüzüğü çıkardı ve parmağına yüzük takmadan önce ışıkta inceledi.
Saat yönünde çevirdi ve yazıtı yüksek sesle okudu.
Hiçbir şey görmedi.""
Neden -- ""Yüzüğün bekçisi benim."""
30,Ölü bir adamın partisine davet edildin.,"Davetiye, açmakta isteksiz olduğum, bilinmeyen nedenlerden dolayı temkinli olduğum şık, metalik siyah bir zarfla gelmişti.
Tezgah üstümü temizleyene kadar bir hafta boyunca unutulmuştu ve açmaya karar verdim.
Cep bıçağım cebimden çıktı ve bıçağın ucu onu kapalı tutan delikleri zar zor ayırdı.
Kartın içeriğini, kart işlemeli gümüşle parıldayan bir doku gördüğüme şaşırdım.
Gümüşle yazılan yazı da şöyleydi: Sevgili Kuzey Jameswood, Virginia'dan Nicholas William Susick, sizi güney Jameswood, Virigina'dan Bay Jonathan Thomas Smith'in partisine resmen davet ediyoruz.
Lütfen 11 Ekim 2016 Salı günü saat 17.00'de resmi kıyafetlerle gelin.
Sizden bir misafir getirmemenizi rica ediyoruz.
Merhaba, Bay ve Bayan Jonathan Thomas Smith, South Jamesford, Virginia'dan ellerim titriyordu.
Bay ve Bayan Jonathan Thomas Susick, 4 yıl önce geçen kayınbiraderim ve kız kardeşimdi.
Kartı düşürdüm, düşüncelerim yarışıyor."
