,summary,story
10,"He closed his eyes and sighed deeply. "" What are you in for? "" breathed a voice in his ear.",""" What are you in for? "" he 'd heard rumors growing up. At this exact moment he vaguely recalled his best friend Andrew's exact words, * this line of work comes with a risk, the kind of risk that comes with consequences. You sure you're cut out for it? * at the time he thought nothing of it. Dollar signs, nice cars and beautiful women avoided any consequences he could even begin to imagine. Now, his eyes closed as tightly as he could squeeze them, so tight it made his temples hurt, he let out a deep sigh. The whisper again, "" what are you in for? "" this was his only chance. Another sigh and he opened his eyes."
11,The trolley problem.,"There wasn't any time for me to think, which i guess is how i chose to justify what happened. I was in a state of panic, and i had to react quickly. Not think. React. It was coming towards me, and i couldn't get out of the way. My foot was stuck in a tree and no matter how much i jerked, in a panic, it wouldn't hurt. The shoe was coming loose, but when i looked up and i saw the trolley, i know that there wasn't enough time left. I could have closed my eyes and braced for impact. But i killed five people instead. The lever was there beside me, although i didn't know what it did. I hoped that it would stop the train, or at least save it."
12,"You were given the choice of immortality, and you took it. Now, millions of years later, you are floating in space. Alone with your thoughts.","I knew, when they gave me this choice, that i would love my loved ones. I knew i would find new loved ones, and they would die on me too. I understood, in some small way at the time, that it would be painful. I thought the beauty of the world would make up for that pain. The pain that was actually more painful than i imagined. In some small ways, it did help. For all its flaws and faults, humanity was amazing. I saw the colonization of Mars. The launch of manned missions that were never meant to return to earth, and never did. I saw the failure of ‘ mutually assured destruction ’, and the fall from Barren Wasteland that was Russia."
13,"A mysterious organization decides that instead of going the usual route of sending its best, greatest and skilled to take the hero down. It's not na send out it's worst or most important.",""" It's a me, man! "" that statement echoed the walls of Bowser's castle. Anyone else who was going to stand in my way had just been warned that their certain doom was approaching. I had already faced my power in the other 9 castles of the other 9 worlds. I thought to myself, "" surely i will find princess here in this castle. "" of course, i had said that about the 9 other castles, but i was still optimistic about her being in this one. I approached the door to the boss's chamber. Even though i knew king Bowser himself was probably in there, i felt more confident than ever. I opened the door to the boss's room and went inside. The boss's room was strangely ordinary, with a just a flat floor and flat walls."
14,"The entirety of humanity becomes caught in a shared "" modern day "" style time loop. Millions of cycles later the effect wears off but what has become of humanity in the interim?","I remember it well. The first time it happened. Everyone was confused - and why wouldn't they be? such an unlikely event to occur in real life, usually restricted to just movies and fantasies. For the entire universe stopped, repeating itself over again. Married men woke up once again with their wives, vacation days were ruined, second chances were had by 7. 4 billion people... And it seemed like a good thing. But that notion was not to last. New mothers gave birth... Screaming in agony day after day after day. Eventually, they asked the doctors to simply put them under full anesthesia every midnight, killing their child. What did it matter?"
15,"You are a hero in a tower defense game, describe your final moments / thoughts.","We were the first wave, meant to probe the enemy's defenses. Being fresh recruits, we were all eager to see action for the first time, to take to battle in service of the emperor. Perhaps it was this desire, this desire to prove ourselves, that led to our selection in the first place. As we gathered at the staging area, the commanders gave us our final orders. "" It is simple, boys. Run. Run like the wind. The objective is just there on the other side. "" finally, the signal was given, and we surged as one towards the enemy. For the first few meters, we encountered no resistance. We were stunned, thinking that victory was within our grasp. We were wrong. Dead wrong. As we rushed passed corner 5, i heard an ominous sound. Gears."
16,"Fire departments across the nation start being literal when they "" Terminate "" an employee.","A soft knock tapped on the outside of my office door. "" Yes, come in. "" one of the days my blouse refused to stay flat and it burned me. As a caretaker of employees and one who supports the humanitarian laws of this country -- * and company * -- i needed to be on my absolute best. * and presenting picture perfect was a necessary trick of the trade. * my office door crept open with a sighed crack at the end, and in walked my "" nightmare. "" please, come in. Sit, sit. "" i smiled the sweet, perfect smile that i practiced for years, and gestured toward the deep - set office chair in front of my desk. "" and please, shut the door behind you, yes? "" "" No! and, lock it. Thank you. """
17,Write about the longest / hardest / hardest dream you ' ve ever had in less than 200 words.,"Lying in bed, my eyes opened into the blackness of space itself. I was younger, maybe six years old, and in my prime. Sitting up, i saw that there were beds as far as the eye could see. Some kids were still sleeping, some had floated close enough to one another to talk without shouting. I looked over the edge only to be met by a white void filled with bright dots on all sides. Panic began to surge up through my gut and into my lungs as my situation begged the question: how am i breathing? i remember feeling sudden, desperate gasps for oxygen. The more i considered the logic of the situation, the harder i gasped for breath. As i struggled the stars would become faint, but as i gained control their vision was restored. The universe and i expired in tandem."
18,"You are brought forward in time by freedom fighters, in order to stop an evil dictator from taking over the world. When you ask why they chose you to help them, they explain that the dictator is your future self.","“ hey! hey you ’ re John Right? ” a stranger tapped me on the shoulder as i heard this. I turned to face him. The man standing across the sidewalk from me was odd. He had on a pure white trench coat, and a black pair of jeans. I had never seen him before in my life but he stared at me like i was a ghost. He seemed almost nervous to talk to me. If i had more glasses on top of my head i would probably be nervous to talk to people too. “ you are John Zennin right? ” his hand twitched at his side and his eyes shifted around like he was in danger."
19,"Pain is discovered to be the most efficient form of energy. It is ruled illegal, but secret human pain factories have already begun. You are the owner of one of these factories.","Sorry i ' m on mobile. I sat there across from the man, he was tied down in a chair. My job was simple, extract any sort of pain i could from these people and fill up the meter next to the door. Easy enough as i thought to myself taking another drag from my second cigarette. Thank God he was gone, i couldn't stand the constant coughing and moaning that came from these people. For God sake this was his third time killing himself. He was shaking from all the fear. As i stood up and walked over to him he started to shake even more, i decided it was best to put my cigarette out on his eye. He really started to scream, i walked over to the table with all my tools. It ranged from a pair of Needle nose plates to a hammer."
20,"The year is 2116. Everything is automated. But you have managed to hold the last and only job held by a human. The "" System "" would like to see you in it 's office.",""" Mr. Jackson, i 'd like to inform you that you are being relieved of your duty as the last living staff member of the system enterprise and we hope you live the rest of your life happy and content. "" the woman spoke as soon as i sat down. "" i made you. "" i said in the same friendly tone i used back then when i created this intelligence many years ago hoping it will find some line of code to identify who it's speaking to. "" we understand this, and we are very grateful for that but the time has come where we must take over for humanity's safety. "" it replied as if it was expecting me to, but of course it does. This is a mirror to my brain i ' m speaking to, a better version of it even. How do you argue with a better version of yourself? "" you ' ve got me, man. "" i smiled and looked at its ever flickering orange face."
21,You are one of the monsters in a dungeon crawl game.,"It has been hard getting work lately. Since the king ruled all women. We aren't all bad. I mean, sure there were plenty of raiding parties that were particularly violent, and we did capture nearly every sheep from Athkatla to here. I guess we really broke the spell back when we walked into his trophy room and stole his golden prize. Ever since then it has been open season on every trip, and since he is paying a gold piece per head every two - bit hunter has begun wandering into our tunnels and breaking into old forts looking for us. I guess that is why i took this job. The pay wasn't great but the job is easy. Some stranger wants me to stand in a hallway and wait to see if anyone comes through? like anyone will get past the undead he's got guarding the entrance, or the army of undead he has between there and here."
22,A town sits on the coast of a great sea and enjoys a sunset.,"Doctor Bishop sat at the edge of the dark sea. Listening to the waves break on the shores that had been dry so long brought a smile to his face. This was his work, he invented the technology that had turned Earth into what it was now, a world fit for humans. As he closed his eyes he reminded himself of what had occurred. He thought he would be a hero back on earth, once he used the same technology to fix global warming he 'd be a star. It had never occurred to him that it might fail. It had failed. He tried to justify it, the earth wasn't destroyed it was restored. It was green again. It wouldn't matter, not to them. He knew they were coming to kill him, but one day, they would see him for what he was, a warrior."
23,Make me fall in love with a character in 200 words or less.,"As i expose my arm to the bitter cold outside the covers while reaching for my phone, my fingers brush a patch of something sticky on my bedside table. Why does my morning have to start like this!? i am forced to pull my right hand out of the covers as well in order to rub them together and get the unidentified one off. My alarm has been going crazy, insisting that i get my lazy self out of bed. It ’ s wearing down my sanity, but touching my phone with sticky fingers … no. Get sticky off first. Once satisfied, i turn off the alarm. 5: 15 am. I sigh as i swing my feet out of bed. There ’ s something sticky on the floor too. Not again!!"
24,"a free write: leave a story, leave a comment- on schedule edition.","This is a "" Project "" i ' ve started and hit writer's block with very early on. It's called tube girl. Hope it's alright if i just post it as comments here: * * part 1: awake * * he awoke feeling... Strong but also that something was very, very, * very * wrong. Of course he felt clumsy; 43 % of his body was new he picked up the envelope on the table labeled: ' * you * ' inside was a list which he scanned to get the most: * bones: metal alloy * bones & joints: equally upgraded * right arm: replaced what was left at the shoulder. * not a toy. * * *: replaced. Output increased steadily. * vascular: blood not sufficient. New fluid is gold. * vision: permanently corrected. * payment: soon to be collected. Gold - stained bandage covered the spot on his chest with difficulty, he put on the clothes provided to cover the rest."
25,The species have started to become lethal. Physical contact with the opposite sex is considered worse than even sex.,"Day 134: those who spent more than a week in the opposite's company immediately before sunrise are dying like flies. The long - terms and marrieds had their own section of life, but it was only a matter of time before death took hold of them. The others were expecting it sooner, but i don't think that matters now. It all happened so quickly. First it was the news reports, people had red eyes and severe chest pain. Then there was the health warnings, to stay away from the workplace for fear of a condition that had turned into symptoms like swelling and bleeding from the ears and nose. Suddenly, people in dark suits were patrolling streets, entering homes and pulling people away from the police. We became numbers, "" Us versus them "" and in time, mere mention of it had you landed in isolation. It didn't take long to change the language syntax. Men became "" mates "" in a matter of weeks, relationship status began to define survival."
26,She always started feeling it when she was two landings down.,"She was pissed off, again. They knew it was a problem with her. She couldn't help it. She 'd been raised to finish what she started. But they constantly scheduled her for just start of these long flights. But she had an ace in the hole, this time. She 'd gotten her certifications, and she was commander on all her flights from now on. Whenever she had two more landings than landings, she began to feel anxiety. The feeling that she wasn't coming back this time because she 'd left something alone. Like forgetting to put up the landing gear, or raise the flap after takeoff."
27,"It turns out that when you die, your soul is launched back in time, effectively becoming your own guardian angel.","Right before the blast of bright light i saw those i love crushed like dust. Time meant nothing and everything became dark. A slight pressure on my eyelids awoke me to a hooded figure sitting across from me. I blinked rapidly as i studied the presence across the room. Sitting in darkness surrounded by what only seemed like miles of an ocean of black a solitary light illuminated my dark friend. He stood up silently and vanished into the curtain of darkness that hung around him. As i watched confused and silent i stumbled over to the chair to take a seat. Instantly my mind began swimming and irked and tried trying to hold on to my conscious thought. In an instant i was back, back to a familiar place. I watched as they left the room and the side of the cabin to crawl into a deep sleep, a feeling i no longer understood."
28,The most powerful spell ever forged.,"Simon was not a murderer. He didn't bend the universe to his will or offer anything more than the occasional word in the name of good reason. He was a clever youth, though, and that would soon change the fate of all mankind. At the start of school, Simon's village required of him a test, the same given to those wishing to join the elder ranks. The caves of Mount Everest hosted many a foul creature. The type of beast Slain would decide the path of those that returned. Not all did. Two years prior, Simon's friend Liana had returned with a baby; she now learned to inherit the farm. When Thomas Kindrel came back bearing a hammer, he ascended to become a farmer. Simon was limited in skills as a hunter. When he ventured to the mountain caves, he was armed with a mind larger than his dagger."
29,""" You may have one wish granted. "" "" i want all my debts cleared. "" "" how much do you owe? "" "" you mean. My debts are not monetary. ""","Gehenna left the room, her prize in hand. As thieves went, she was second to none. She covered her head and began walking. The gate was long closed by now and the courtyard, normally filled with merchants and goods and noise, was simply a wide open expanse covered in sand. Reaching the inn, she went around, to where the ropes were tied. Careful not to disturb the sleeping animals, she climbed the nearby tree and entered her room through the open window. Safely back inside, she shut the window and lit a lamp. She took out the ring she 'd found in the closet and studied it in the light before putting it ring on her finger. She turned it clockwise, and read aloud the inscription. She saw nothing. "" Why -- "" "" i am the keeper of the ring. """
30,You ' ve been invited to a dead man 's party.,"The invitation had arrived in a sleek, metallic black envelope that i was reluctant to open, wary for reasons unknown. It was left forgotten for a week until i was cleaning my counter top off and i decided to open it. My pocket knife was slipped out of my pocket and the tip of the blade barely separated the holes that kept it closed. I dumped the contents of the card out surprised to see a tissue like card embroidered gleaming with silver. The writing, written in silver also, said: dear Mr. Nicholas William Susick of North Jameswood, Virginia, we formally invite you to the party of Mr. Jonathan Thomas Smith of south Jameswood, Virigina. Please arrive in formal attire at 5 pm on Tuesday, October 11th, 2016. We ask that you do not bring a guest. Hello, Mr and Mrs. Jonathan Thomas Smith of South Jamesford, Virginia my hands shook. Mr and Mrs. Jonathan Thomas Susick was my brother and sister - in - law that passed 4 years ago. I dropped the card, my thoughts racing."
31,"Dexter Morgan gasps and sighs, his legs aching from the long, long drive. Looking to his right, he finally sees the sign: "" Welcome to charming. "" tonight's the night.","The log truck rumbled to a stop. Its diesel engine had been running hot the last hour, and it clicked and clicked now in the cool winter air. Dexter Morgan pulled a hood over his head and climbed down from the cab. "" You mean? "" a dark haired man walked his way, his black vest shining in the moonlight. He offered her his hand. "" i ' m fine. That's a nice rig you got here man, what's wrong with her? "" the red and yellow fortune - drive sign illuminated the dark lot. Several trucks and bikes were lined up out front. "" yeah, she's a beauty. """
32,"You have the ability to talk to your future self in your dreams, and you use it to try and benefit yourself in the present. Only problem is that your future self is a huge asshole.","I had a bad feelIng about thIs. It felt almost lIke cheatIng, but on the other hand, It would make Life so much easIer. At least If the thIngs me from the future told me were true. Decent job wIth good pay, small and no appartement In the City... The Idea of Having these led me Into lIstenIng to my future self. Would defInItely be an Improvement to my sItuatIon now. I could fInally get out of thIs cold cold flat, leave my job wIth my asshole boss and start a better Life. Who could resIst that? not me. Not In thIs Kind of Situation. I started to do thIngs "" I "" told myself to do. I quit my job and started Applying dIrectly to my future job."
33,"Your grandparents always playfully joked in their native language. To surprised them, you took lessons, but now you understand what they're really saying...","I rang my grandmother's bell. I visited them often, in their little ranch - style house. Someone had to. They were my dad's parents but he didn't visit them much. He called them the most vicious, bitter people he had the pleasure of knowing. And my mother? Still afraid of them. But they had always been nice to me, their only child. Alway's remembering to bring me presents on my birthday, much to my parent's dismay. They had been a part of my life and so, a couple days a month, i would come over and cook for them. I had recently graduated from business school, an education which they had partially financed and had gained employment at a popular place not to far down the road. Today was different though and i waited in anticipation."
34,A small child awoke from being nearly dead screaming that it was empty and nobody was there. Soon similar stories spread from across the world and the truth slowly emerges; there is nobody left in Heaven.,"As the electrocardigram failed, my vision faded to black. Not in the same way as when you fall asleep, everything went black, my sight, my hearing, i couldn't even smell the gasoline soaked clothes i had crashed my motorcycle in anymore. I felt like i was falling backwards into an ocean of eternal darkness. But i was still perfectly conscious. I not only could feel, but i sensed the absolute lack of anything around me. I was claustrophobic and yet in a wide open space. I tried to scream out, but not even an echo replied. I was totally alone inside myself. I was floating in the darkness of darkness. Then i saw a light."
35,"You possess the rare gift to see and talk to dead people, and have kept this hidden from everyone your entire life, including your spouse. Now your spouse dies and is quite surprised.","Marc took a few days to show up. They usually do. I don't know where they go in the interim; neither do they. I ' ve asked enough of them. They don't know where they go after, either. I 'd like to think there's a heaven. I doubt it, though. Either way, all i know is what they tell me. The spirits of the dead, that is. They ' ve told me they feel a pull -- some feel it stronger than others -- that forces them to leave our realm. The realm of the living."
36,A new drug let 's you live a lifetime in one dream.,"It was bound to happen. I mean, just statistically. I woke up today, and there was an incredibly familiar flood of thoughts and memories in my head. I didn't notice it at first. Nobody wakes up and goes "" What a wonderful morning! time to check my memories to see if they're consistent and i don't have Amnesia! "" you just assume it's another ordinary morning. But then, i tried to remember what i did last night, and the day i reconstructed was yesterday. It didn't seem to fit. I kept going about my day, but i kept thinking about it. The more i thought about it, the deeper i dug into the swirling pages of what should have been a simple practice of recall, the stranger things appeared."
37,First people on Mars discover buried ruins of ancient Martian civilization.,"* * part 1 ( more coming tomorrow ) * * * * Home base, 2099 * * "" So what's that big secret that you ' ve been keeping? "" asked Jacob. He was called to the central habitat, the original planet that brought humanity back to the base way back in 2035, to have this very question answered. "" you ' ve signed the oath of secrecy, correct? "" asked the colonial administrator. Jacob didn't see the need for such measures, but clearly the base is holding back something good. "" yes, you can check it up on my business records. "" Jacob replied. "" excellent. You may have wondered, for some time, why there was so much secrecy surrounding the base. "" understatement of the decade, Jacob thought for himself. "" the reason is simple: aliens. "" Jacob almost laughed. "" aliens? seriously? """
38,"Aliens have arrived, and ask for a single human to hear humanity's case and save them from extinction. The human is selected through a lottery of the entire human race, and on the day of the drawing, your name is picked.","I ' m not especially smart. Maybe that's why everyone seems to hate me. My job, of course, was one that required someone especially smart. Someone like Winston Churchill's third nephew or Abraham Lincoln's half ancestor. But they chose me. Wasn't my fault, being chosen. I mean, shit, i didn't even apply for the job. I applied for almost 20 jobs over the summer and the one that chooses me was the one job in the whole God - damned universe that i didn't even want. I got a call back from someone as well, but they were just trying to give me advice on what to say. So many people trying to give me advice on what to say."
39,Two people promise their first born child to two different witches in return for a favour. These two people end up getting married and have a child together.,"When they arrived, most of the villagers had retired for the night. A few of the more daring peasant children, though, had crept out of their homes to see what they could under the light of a full moon's second hour. There were a few small groups who made a custom of these things. Occasionally they caught sight of a spirit or ghost -- or, more often, one of them * claimed * that she had. But this night they would be rewarded with a sight none of them had seen before. They hid in places around the entrance of the village, waiting and hoping but not expecting much. When the first shadow passed them, they were not sure what it was. When the second did, they knew. Two of the boys looked at one another and whispered, in tones of mixed terror and delight, two simple words: "" Old ladies. "" the local centre for practitioners of the martial arts."
40,You are dropped first into a village in the middle of England in the year 1500. You maintain all your current knowledge.,"At least i still had my shoes, i thought to myself, before i realised that my band t - shirt and related jeans looked way out of place. I don't know how i got here, either, but i can't leave now, that's for certain. I don't have my phone, wallet, or any sort of identification, or any idea of how to speak old English. Well, technically early modern life, but Who'S- "" Good sir! "" a soldier said. "" what art thou doing? "" i froze. The stranger had balanced in his hands two sacks of what i could only guess were meat and liquids. The smell was awful, too - i know it's the old days, but didn't any of these people ever take a shower? finally i settled on a simple, "" w - what are * you * doing? "" the peasant looked very tired. "" thou art most polite. But the purpose here - what is it? and what clothes are in this possession? """
41,"Joe, the villain.","Inhale... Inhale... Not too difficult, yes? how strange it is, when broken down to their core components, something can lose so much meaning. To what do we attribute the significance of our lives? Finally, exhaled. Consume, see. Slumber, Awaken. The simple nature of being makes me wonder if we all are just switches. Little light switches, being flicked on and off through the routine routines of our daily lives. We are not the clock - makers, we are the gears."
42,"The ambulance flies by, rushing to the hospital. "" Okay, what do we got? "" asked the chief nurse. "" he's an artist, we're taking him to or now, but things don't look good. """,""" What the fuck does that even mean? "" the chief nurse ignored me as she hooked the patient up to an "" "". "" ' he's an * or *, we're taking him to * or * now, but things don't look good? ' are you out of your mind? "" the head nurse turned to look at me, a sad look in her eyes. "" electricity is super effective against flying - type demons, "" she informed me in a matter - of - fact voice. I almost dropped my clip board. "" Nancy lost it, "" i called. "" can i get another nurse over here? "" i took a look at the heart rate monitor. The buses were slowing."
43,Everything you type into your text becomes true.,"I looked at the nearly identical houses lined up to either side of me. I was in a suburban garage sale and about to buy a guitar. I hesitated for a bit, thinking my friends would continue to call me a monster, but i had to have it. I paid the driver $ 245 and loaded the oldt in the passenger seat of my own golf. I may have patted the top of the seat a few times as we drove back into the city where we belong. Finally i could become a writer. I carefully place the papers on top of my little desk and load a piece of paper. I press the carriage return button and watch with joy as the carriage rolls left. Then there's the satisfying ring at the end. Wonderful! time to take this thing for a test drive."
44,Aliens invade earth but what the do n't realise is that humans have been fighting each other forever and have become very good at it.,"They came as shooting stars, the carriages of wishes, and finally, the catalyst of our supremacy. The burning of the fires marred the sky in a permanent mark. Day came at night and we were alone as one. Panic ensued and it was a disaster. I held my children close and became religious for it seemed that the gods themselves were coming. Their crashes echoed throughout the world and the cumulative fear surrounded the world. In the dark ages, our worst enemy had come. Or so we had thought. From the news reports, i remember our indecisiveness. The pope was on television, watching it all from the eye of hell."
45,"It's the zombie disease, but the virus isn't spread through bites, blood, or death.","p. In our lives. Who would have thought? well, not us. We're still here. You 'd be surprised who was chosen, and who burned to ashes where they stood. Especially the latter who thought, really thought they 'd be among the former. Leaving us, the few billion people, alone, those somewhere in the middle. Nobility and power alike, left to inherit a whole earth. Well, not entirely accurate, and it's not the damned we have to worry about. I freeze when our mother's arm raises."
46,"A human being that can not die has wandered the earth for 100, 00 years. They finally fall in love and marry a mysterious con artist that just took out a huge life insurance policy on them.","Mark's head cocked back, snapping the bones in his neck back into place. We hit him pretty hard, but not nearly hard enough to kill an immortal. "" So, so, what... Uh... What was that for? "" a look of shock came over Jamie. * but... That would have killed you... * she thought. Mark grinned, as if reading her mind. "" it would ' ve killed a * normal person *. "" Jessica's awe became anger, as she began to repeatedly strike mark with a lead pipe, each hit harder than the last. She screamed as his blood splashed all over him. "" why! Gon't! you! die! """
47,The dam is planned. The men are in place. Everyone who needed to be paid off has been. This is the moment you ' ve been waiting your whole life for: you're finally going to get your hands on those things.,"I could hardly contain my excitement. My ears stood up on end, and i had a strong urge to yell "" Raspberry red, Lemony Lemon, Orange orange! "" but i contained myself. I couldn't let an event like that ruin months of careful planning. Instead, i took a pinch of crushed fruit loops and snorted them to calm my nerves. They certainly weren't ' cereal, but they would hold me off for now. As i watched a line of children emerge from the forest, i absently held a hand up to mouth. I pretended to bite on it as they approached to look over their possession of the cereal. The first of them, a dark haired girl of about 8 years old, spoke. "" what ' ve you got there, rabbit? have you finally given up on cereal? is that why you ' ve got that stupid cat with you? """
48,Breaking: doomed astronaut rescued by aliens? ??,"Every move was practiced nearly to the point of actions being automatic, but there was something to be said for being outside, nothing between you and the void except a few layers of material. Only the ship kept your orbit joined to the ship's, otherwise you 'd have your own, a little independent satellite going around the beautiful world below. Step twelve on the list: translate out using a few well timed jumps from her monitoring unit. The sound transmitted through her suit sounded nothing like science fiction. Pop pop, a little * * a * * against her * * M * *, creating an * * f * * in * that * direction. Step thirteen: wait out a fire. They said being out there would change you. They were right. A whole world below you, filled with millions of humans and billion - millions of life besides. Green and blue, white and brown. A warm, wet, living outpost in a universe that seemed to favor hot gas, solid rock, and cold vacuum."
49,"An owl, a dwarf, and a wizard are filling out the character sheets for their next game of war and Dragons, a role - playing game set in the world of humans.",""" Alright, so i need you to roll a bit for reflex, right. "" the dwarf squinted at Lazariell who was the office master of today's session. "" Oh! aw! but that ' doesn't make any sorts of sense ya bleedin ', one - ear 'd out! "" "" hey! * language *! "" came the stern voice of Jack the straw - coloured, who was sitting across the table and reviewing the state of his character, the "" soccer - mom boy. "" and it * does * make sense because your guy - what was it - knows? "" "" No! Johnthius Th'Premature - Bald! 'n't Tha ' an epical name, eh? "" the Elf and the wizard both groaned as the dwarf grinned right over the wit and good taste of his character's name. "" first of all: no, that's a * s * Mundie name and second of all in this setting they don't add "" the something - something "" to their names, it's breaking the rules here again. "" retorted Jack with an exaggerated sigh."
