,ozet,hikaye
10,"Gözlerini kapatıp derin bir iç çekti. ""Ne için buradasın?"" diye fısıldadı kulağına bir ses.","Büyürken ""Ne için buradasın?"" diye söylentiler duymuştu. Tam o anda en yakın arkadaşı Andrew'un sözlerini belli belirsiz hatırladı: Bu iş kolu bir riskle birlikte gelir, sonuçları olan türden bir risk. Bunun için uygun olduğundan emin misin? * O zamanlar bunun hakkında hiçbir şey düşünmüyordu. Dolar işaretleri, güzel arabalar ve güzel kadınlar onun hayal edebileceği her türlü sonuçtan kaçınıyordu. Şimdi gözleri sıkabildiği kadar sıkı kapanmıştı, o kadar sıkıydı ki şakakları ağrıyordu, derin bir iç çekti. Tekrar fısıltı, ""Ne için buradasın?"" Bu onun tek şansıydı. Bir nefes daha aldı ve gözlerini açtı."
11,Tramvay sorunu.,Düşünecek zamanım yoktu ve sanırım olanları haklı çıkarmayı bu şekilde seçtim. Panik halindeydim ve hızlı tepki vermem gerekiyordu. Sanmıyorum. Tepki. Bana doğru geliyordu ve ben oradan çekilemiyordum. Ayağım ağaca sıkıştı ve panik içinde ne kadar sarsılsam da acımıyordu. Ayakkabı gevşemişti ama yukarı bakıp arabayı gördüğümde yeterli zamanın kalmadığını anladım. Gözlerimi kapatabilir ve çarpışmaya hazırlanabilirdim. Ama onun yerine beş kişiyi öldürdüm. Ne işe yaradığını bilmesem de kaldıraç yanımdaydı. Bunun treni durduracağını ya da en azından kurtaracağını umuyordum.
12,"Sana ölümsüzlük seçeneği sunuldu ve sen bunu kabul ettin. Şimdi, milyonlarca yıl sonra, uzayda süzülüyorsunuz. Düşüncelerinle yalnızsın.",Bana bu seçeneği verdiklerinde sevdiklerimi seveceğimi biliyordum. Yeni sevdiklerimi bulacağımı ve onların da benim yüzümden öleceğini biliyordum. O zamanlar az da olsa bunun acı verici olacağını anlamıştım. Dünyanın güzelliğinin bu acıyı telafi edeceğini düşündüm. Acı aslında sandığımdan daha acı vericiydi. Bazı küçük açılardan yardımcı oldu. Tüm kusurlarına ve kusurlarına rağmen insanlık muhteşemdi. Mars'ın kolonileştirilmesini gördüm. Asla dünyaya geri dönmesi amaçlanmayan ve dönmeyen insanlı görevlerin başlatılması. 'Karşılıklı garantili yıkımın' başarısızlığını ve Rusya'nın Çorak Çorak Topraklarından düşüşünü gördüm.
13,"Gizemli bir organizasyon, her zamanki gibi en iyi, en büyük ve en yetenekli kişileri göndermek yerine, kahramanı alt etmeye karar verir. En kötü ya da en önemli olanı göndermek değil.","""Bu benim dostum!"" Bu ifade Bowser'ın şatosunun duvarlarında yankılanıyordu. Yoluma çıkacak herkes, az önce kesin sonlarının yaklaştığı konusunda uyarılmıştı. Zaten diğer 9 dünyanın diğer 9 kalesinde gücümle yüzleşmiştim. Kendi kendime ""Elbette prensesi bu kalede bulacağım"" diye düşündüm. Elbette diğer 9 kale için de aynısını söylemiştim ama yine de onun bu kalede olacağı konusunda iyimserdim. Patronun odasının kapısına yaklaştım. Kral Bowser'ın muhtemelen orada olduğunu bilsem de kendime her zamankinden daha fazla güveniyordum. Patronun odasının kapısını açtım ve içeri girdim. Patronun odası tuhaf bir şekilde sıradandı; düz bir zemini ve düz duvarları vardı."
14,"Tüm insanlık, ortak bir ""iyi günler"" tarzı zaman döngüsüne kapılır. Milyonlarca döngü sonra etkisi geçiyor ama bu arada insanlığa ne oldu?","Onu iyi hatırlıyorum. İlk kez oldu. Herkesin kafası karışmıştı; peki neden olmasınlardı? gerçek hayatta meydana gelmesi pek olası olmayan bir olay, genellikle sadece filmler ve fantezilerle sınırlıdır. Çünkü tüm evren durmuş, kendini tekrar ediyordu. Evli erkekler bir kez daha eşleriyle uyandı, tatil günleri mahvoldu, 7,4 milyar insana ikinci şans verildi... Ve bu iyi bir şey gibi görünüyordu. Ancak bu düşünce uzun sürmeyecekti. Yeni anneler doğurdu... Her gün acı içinde çığlıklar atarak. Sonunda doktorlardan her gece yarısı onlara tam anestezi vermelerini ve çocuklarını öldürmelerini istediler. Ne önemi vardı?"
15,"Kule savunma oyununda bir kahramansınız, son anlarınızı/düşüncelerinizi anlatın.","Düşmanın savunmasını araştırmayı amaçlayan ilk dalga bizdik. Yeni askerler olduğumuz için hepimiz ilk kez harekete geçmeyi, imparatorun hizmetinde savaşa katılmayı sabırsızlıkla bekliyorduk. Belki de bu arzu, bu kendimizi kanıtlama arzusu bizi tercih etmemize neden oldu. Sahne alanında toplandığımızda komutanlar bize son emirlerimizi verdi. ""Çok basit çocuklar. Koşun. Rüzgar gibi koşun. Hedef tam karşı tarafta."" Sonunda sinyal verildi ve tek vücut halinde düşmana doğru ilerledik. İlk birkaç metrede hiçbir dirençle karşılaşmadık. Zaferin elimizde olduğunu düşünerek şaşkına döndük. Yanılmışız. Tamamıyla hatalı. 5. virajı hızla geçerken, uğursuz bir ses duydum. Dişliler."
16,"Ülke genelindeki itfaiye teşkilatları, bir çalışanı ""işine son verdiğinde"" gerçek anlamda davranmaya başlar.","Ofisimin kapısı dışarıdan hafif bir vuruşla vuruldu. ""Hey, içeri gel."" Bluzumun düz durmayı reddettiği ve canımı yaktığı günlerden birinde. Çalışanların koruyucusu ve bu ülkenin - * ve şirketin * insani yasalarını destekleyen biri olarak, elimden gelenin en iyisini yapmam gerekiyordu. * ve mükemmel bir resim sunmak ticaretin gerekli bir numarasıydı. * ofisimin kapısı sonunda derin bir çatlama sesiyle açıldı ve ""kabusum"" içeri girdi. Lütfen içeri gelin. Oturun, oturun. ""Yıllardır uyguladığım tatlı, mükemmel gülümsemeyle gülümsedim ve masamın önündeki derin ofis koltuğunu işaret ettim."" ve lütfen kapıyı arkanızdan kapatın, olur mu? "" "" HAYIR! ve kilitle. Teşekkür ederim. """
17,Gördüğünüz en uzun / en zor / en zor rüyayı 200 kelimeden daha kısa bir sürede yazın.,"Yatakta uzanırken gözlerim uzayın karanlığına açıldı. Daha gençtim, belki altı yaşındaydım ve en iyi dönemimdeydim. Oturduğumda göz alabildiğine yataklar olduğunu gördüm. Bazı çocuklar hâlâ uyuyordu, bazıları ise bağırmadan konuşabilecek kadar birbirine yakın süzülüyordu. Kenardan aşağıya baktığımda her tarafı parlak noktalarla dolu beyaz bir boşlukla karşılaştım. Durumum şu soruyu sorarken, panik bağırsaklarımdan ciğerlerime doğru yükselmeye başladı: nasıl nefes alıyorum? Aniden, umutsuzca oksijene ihtiyaç duyduğumu hatırlıyorum. Durumun mantığını düşündükçe nefesim daha da zorlaşıyordu. Ben çabaladıkça yıldızlar soluklaşıyordu ama kontrolü kazandıkça görüşleri yeniden düzeliyordu. Evren ve ben birlikte öldük."
18,"Kötü bir diktatörün dünyayı ele geçirmesini engellemek için özgürlük savaşçıları tarafından zamanında öne çıkarıldınız. Onlara yardım etmek için neden seni seçtiklerini sorduğunuzda, diktatörün gelecekteki benliğiniz olduğunu açıklıyorlar.","""Hey! hey sen John'sun değil mi? Bunu duyduğumda bir yabancı omzuma dokundu. Onunla yüzleşmek için döndüm. Kaldırımın karşısında duran adam tuhaftı. Üzerinde saf beyaz bir trençkot ve siyah bir kot pantolon vardı. Onu daha önce hayatımda hiç görmemiştim ama bana hayaletmişim gibi baktı. Benimle konuşmaktan neredeyse tedirgin görünüyordu. Eğer kafamda daha fazla gözlük olsaydı muhtemelen ben de insanlarla konuşurken gergin olurdum. “Sen John Zennin'sin değil mi?” eli yan tarafında seğirdi ve sanki tehlikedeymiş gibi gözleri etrafta gezindi."
19,"Ağrının en etkili enerji türü olduğu keşfedildi. Yasadışı olduğuna karar verildi, ancak insanların gizli acı fabrikaları çoktan başladı. Siz bu fabrikalardan birinin sahibisiniz.","Üzgünüm mobildeyim. Adamın karşısına oturdum, adam bir sandalyeye bağlıydı. İşim basitti; bu insanlardan alabildiğim her türlü acıyı çıkarmak ve kapının yanındaki sayacı doldurmak. İkinci sigaramdan bir nefes daha çekerken kendi kendime yeterince kolay olduğunu düşündüm. Çok şükür gitmişti, bu insanlardan gelen sürekli öksürme ve inlemelere dayanamadım. Tanrı aşkına, bu üçüncü kez kendini öldürüşüydü. Bütün korkudan titriyordu. Ayağa kalkıp yanına gittiğimde daha da titremeye başladı, sigaramı gözüne söndürmenin en iyisi olduğuna karar verdim. Gerçekten çığlık atmaya başladı, tüm aletlerimi alıp masaya doğru yürüdüm. Bir çift İğne uçlu plakadan çekice kadar çeşitlilik gösteriyordu."
20,"Yıl 2116. Her şey otomatik. Ama bir insanın sahip olduğu son ve tek işi elinizde tutmayı başardınız. ""Sistem"" sizi ofisinde görmek istiyor.","""Bay Jackson, sistem kuruluşunun yaşayan son personeli olarak görevinizden alındığınızı size bildirmek isterim ve hayatınızın geri kalanını mutlu ve memnun geçirmenizi umuyoruz."" oturduğumda. ""Seni ben yarattım."" dedim, yıllar önce bu istihbaratı oluşturduğumda, kiminle konuştuğunu belirleyecek bir kod satırı bulacağını umarak kullandığım aynı dost ses tonuyla. ""Bunu anlıyoruz ve bunun için çok minnettarız ama artık insanlığın güvenliği için görevi üstlenmemizin zamanı geldi."" Sanki bunu benden bekliyormuş gibi cevap verdi ama elbette öyle. Bu konuştuğum beynimin bir aynası, hatta onun daha iyi bir versiyonu. Kendinizin daha iyi bir versiyonuyla nasıl tartışırsınız? ""Beni yakaladın dostum."" Gülümsedim ve onun sürekli titreyen turuncu yüzüne baktım."
21,Zindan tarama oyunundaki canavarlardan birisin.,"Son zamanlarda iş bulmak zorlaştı. Kral bütün kadınlara hükmettiğinden beri. Hepimiz kötü değiliz. Demek istediğim, elbette özellikle şiddet içeren çok sayıda baskın grubu vardı ve Athkatla'dan buraya kadar neredeyse her koyunu ele geçirdik. Sanırım kupa odasına girip altın ödülünü çaldığımızda büyüyü gerçekten bozduk. O zamandan beri her yolculukta açık sezon oldu ve her iki sentlik avcı kişi başına bir altın ödediği için tünellerimizde dolaşmaya ve eski kalelere girip bizi aramaya başladı. Sanırım bu yüzden bu işi kabul ettim. Maaşı pek iyi değildi ama işi kolaydı. Yabancının biri koridorda durup birinin gelip gelmeyeceğini beklememi mi istiyor? Sanki herkes girişi koruyan ölümsüzleri ya da orası ile burası arasında sahip olduğu ölümsüz ordusunu geçebilirmiş gibi."
22,Bir kasaba büyük bir denizin kıyısında yer alır ve gün batımının tadını çıkarır.,"Doktor Bishop karanlık denizin kıyısında oturuyordu. Uzun zamandır kuru olan kıyılarda dalgaların sesini dinlemek yüzüne bir gülümseme getirdi. Bu onun işiydi; Dünya'yı şimdiki haline, insanlara uygun bir dünyaya dönüştüren teknolojiyi icat etti. Gözlerini kapattığında kendisine olanları hatırlattı. Dünya üzerinde bir kahraman olacağını, aynı teknolojiyi küresel ısınmayı düzeltmek için kullandığında bir yıldız olacağını düşünüyordu. Başarısız olabileceği hiç aklına gelmemişti. Başarısız olmuştu. Bunu meşrulaştırmaya çalıştı, yeryüzü yok edilmedi, onarıldı. Yine yeşildi. Onlar için fark etmez. Onu öldürmeye geldiklerini biliyordu ama bir gün onun nasıl bir savaşçı olduğunu göreceklerdi."
23,200 veya daha az kelimeyle beni bir karaktere aşık edin.,"Telefonuma uzanırken kolumu yorganın dışındaki keskin soğuğa maruz bırakırken parmaklarım komodinin üzerindeki yapışkan bir şeye sürtüyor. Neden sabahım böyle başlamak zorunda? Ben de sağ elimi birbirine sürtmek ve kimliği belirsiz olanı çıkarmak için örtülerden çıkarmak zorunda kalıyorum. Alarmım çılgına dönmüştü, tembel halimi yataktan kaldırmam için ısrar ediyordu. Akıl sağlığımı tüketiyor ama telefonuma yapışkan parmaklarla dokunmak... hayır. İlk önce yapışkanlığınızı giderin. Memnun kaldığımda alarmı kapatıyorum. sabah 5:15. Ayaklarımı yataktan sallarken iç çekiyorum. Yerde de yapışkan bir şey var. Tekrar olmasın!!"
24,"ücretsiz yazma: bir hikaye bırakın, program baskısına bir yorum bırakın.","Bu benim başlattığım ve yazma tıkanıklığını çok erken yaşta yakaladığım bir ""proje"". Buna tüp kız denir. Umarım bunu buraya yorum olarak gönderirsem sorun olmaz : * * bölüm 1: uyanık * * uyandığı hissiyle... Güçlü ama aynı zamanda bir şeylerin çok, çok, * çok * yanlış olduğu. Elbette kendisini beceriksiz hissediyordu; Vücudunun %43'ü yeniydi, masanın üzerindeki üzerinde şu yazan zarfı aldı:'* sen *'içinde bir liste vardı, geri kalanını almak için taradı: * kemikler : metal alaşımı * kemikler ve eklemler : eşit derecede gelişmiş * sağ kol : omuzda kalanın yerini aldı. * oyuncak değil. * * * : değiştirildi. Üretim istikrarlı bir şekilde arttı. * vasküler: kan yeterli değil. Yeni sıvı altındır. * vizyon: kalıcı olarak düzeltildi. * ödeme: yakında tahsil edilecek. Altın lekeli bandaj göğsündeki noktayı zorlukla kapattı, geri kalan kısmı kapatmak için verilen kıyafetleri giydi."
25,Türler öldürücü olmaya başladı. Karşı cinsle fiziksel temasın seksten bile daha kötü olduğu düşünülüyor.,"134. Gün: Gün doğmadan hemen önce karşı tarafın yanında bir haftadan fazla zaman geçirenler sinek gibi ölüyorlar. Uzun süreli evlilerin ve evlilerin kendi hayatları vardı ama ölümün onları ele geçirmesi an meselesiydi. Diğerleri bunu daha erken bekliyordu ama bunun şu anda önemli olduğunu düşünmüyorum. Her şey çok çabuk oldu. Önce haberler çıktı, insanların gözleri kırmızıydı ve şiddetli göğüs ağrıları vardı. Daha sonra kulak ve burunda şişlik, kanama gibi belirtilere dönüşen durumun endişesi nedeniyle işyerinden uzak durulması yönünde sağlık uyarıları geldi. Aniden koyu renk takım elbiseli insanlar sokaklarda devriye gezmeye, evlere girmeye ve insanları polisten uzaklaştırmaya başladı. Sayılara dönüştük, ""onlara karşı biz"" ve zamanla bundan bahsetmek bile kendinizi yalnız hissetmenize neden oldu. Dilin sözdizimini değiştirmek uzun sürmedi. Erkekler birkaç hafta içinde ""eş"" oldular ve ilişki durumu hayatta kalmayı tanımlamaya başladı."
26,İki kat aşağıdayken bunu hissetmeye başlıyordu.,Yine sinirlendi. Onunla ilgili bir sorun olduğunu biliyorlardı. Elinde değildi. Başladığı işi bitirmek üzere yetiştirilmişti. Ama sürekli olarak bu uzun uçuşların yeni başlaması için onu programlıyorlardı. Ama bu sefer elinde bir koz vardı. Sertifikalarını almıştı ve artık tüm uçuşlarında komutan olarak görev yapıyordu. Ne zaman inişten iki fazla iniş yapsa kaygı hissetmeye başladı. Bir şeyi yalnız bıraktığı için bu sefer geri dönmeyeceği hissi. İniş takımlarını takmayı unutmak veya kalkıştan sonra flapı kaldırmayı unutmak gibi.
27,"Görünen o ki, öldüğünüzde ruhunuz zamanda geriye gidiyor ve etkili bir şekilde kendi koruyucu meleğiniz oluyor.","Parlak ışık patlamasından hemen önce sevdiklerimin toz gibi ezildiğini gördüm. Zamanın hiçbir anlamı yoktu ve her şey karardı. Göz kapaklarıma hafif bir baskı, karşımda oturan kukuletalı bir figürle beni uyandırdı. Odanın karşısındaki varlığı incelerken hızla gözlerimi kırpıştırdım. Kilometrelerce uzanan siyah bir okyanus gibi görünen bir şeyle çevrili karanlıkta otururken, yalnız bir ışık karanlık arkadaşımı aydınlattı. Sessizce ayağa kalktı ve etrafını saran karanlık perdenin içinde kayboldu. Kafam karışmış ve sessiz bir şekilde izlerken, oturmak için sandalyeye doğru sendeledim. Bir anda zihnim yüzmeye başladı, sinirlendi ve bilinçli düşünceme tutunmaya çalıştım. Bir anda geri döndüm, tanıdık bir yere. Odadan ve kulübenin yan tarafından ayrılıp derin bir uykuya dalmalarını izledim; bu duyguyu artık anlayamıyordum."
28,Şimdiye kadar yapılmış en güçlü büyü.,"Simon bir katil değildi. Evreni kendi iradesine göre eğip bükmedi ya da iyi sebep adına ara sıra söylenen sözler dışında bir şey teklif etmedi. Yine de zeki bir gençti ve bu, kısa sürede tüm insanlığın kaderini değiştirecekti. Okulun başlangıcında, Simon'un köyü ondan bir sınav talep ediyordu; aynı sınav yaşlılara katılmak isteyenlere de yapılıyordu. Everest Dağı'nın mağaraları birçok iğrenç yaratığa ev sahipliği yaptı. Öldürülen canavarın türü geri dönenlerin yoluna karar verecekti. Hepsi yapmadı. İki yıl önce Simon'un arkadaşı Liana bir bebekle dönmüştü; artık çiftliği miras almayı öğrendi. Thomas Kindrel elinde bir çekiçle geri döndüğünde çiftçi olmak için yükseldi. Simon'ın bir avcı olarak becerileri sınırlıydı. Dağ mağaralarına gittiğinde hançerinden daha büyük bir zihinle silahlanmıştı."
29,"""Tek bir dileğin kabul olabilir."" ""Bütün borçlarımın silinmesini istiyorum."" ""Ne kadar borcun var?"" ""Yani demek istiyorsun. Borçlarım parasal değil.""","Gehenna elinde ödülüyle odadan çıktı. Hırsızlar giderken o rakipsizdi. Başını örttü ve yürümeye başladı. Kapı çoktan kapanmıştı ve normalde tüccarlar, mallar ve gürültüyle dolu olan avlu, kumla kaplı geniş bir açık alandan ibaretti. Hana vardığında halatların bağlı olduğu yere doğru gitti. Uyuyan hayvanları rahatsız etmemeye dikkat ederek yakındaki ağaca tırmandı ve açık pencereden odasına girdi. Güvenli bir şekilde içeri girip pencereyi kapattı ve bir lambayı yaktı. Dolapta bulduğu yüzüğü çıkardı, ışıkta inceledi ve yüzüğü parmağına taktı. Saat yönünde çevirdi ve yazıyı yüksek sesle okudu. Hiçbir şey görmedi. "" neden -- "" ""Ben yüzüğün koruyucusuyum."""
30,Ölü bir adamın partisine davet edildin.,"Davetiye, bilinmeyen nedenlerden dolayı temkinli davranarak açmak istemediğim şık, metalik siyah bir zarf içinde gelmişti. Tezgahımı temizleyene kadar bir hafta unutulmuştu ve açmaya karar verdim. Cep bıçağım cebimden çıkmıştı ve bıçağın ucu onu kapalı tutan deliklerden zar zor ayrılmıştı. Kartın içindekileri gümüşle parıldayan, karta benzer bir kağıt mendili görünce şaşırdım. Gümüş harflerle yazılmış yazıda ayrıca şunlar yazıyordu: Kuzey Jameswood, Virginia'dan sevgili Bay Nicholas William Susick, sizi resmi olarak Güney Jameswood, Virigina'dan Bay Jonathan Thomas Smith'in partisine davet ediyoruz. Lütfen 11 Ekim 2016 Salı günü saat 17.00'de resmi kıyafetlerinizle gelin. Misafir getirmemenizi rica ediyoruz. Merhaba, Güney Jamesford, Virginia'dan Bay ve Bayan Jonathan Thomas Smith ellerim titredi. Bay ve Bayan Jonathan Thomas Susick, 4 yıl önce vefat eden erkek kardeşim ve yengemdi. Kartı düşürdüm, düşüncelerim yarışıyordu."
31,"Dexter Morgan soluk soluğa kalıyor ve iç çekiyor, bacakları uzun, çok uzun yolculuktan dolayı ağrıyor. Sağına baktığında sonunda tabelayı görüyor: ""Büyüleyiciliğe hoş geldin."" Bu gece o gece.","Tomruk kamyonu gürleyerek durdu. Dizel motoru son bir saattir sıcak çalışıyordu ve şimdi serin kış havasında tıkır tıkır tıkırdadı. Dexter Morgan başına bir başlık çekti ve taksiden indi. ""Sen Brian?"" Koyu saçlı bir adam ona doğru yürüyordu, siyah yeleği ay ışığında parlıyordu. Ona elini uzattı. ""İyiyim. Bu çok hoş bir teçhizat dostum, nesi var onun?"" Kırmızı ve sarı fal sürüşü tabelası karanlık alanı aydınlatıyordu. Ön tarafta birkaç kamyon ve bisiklet sıralanmıştı. ""Evet, o çok güzel."""
