,summary,story
10,The candle that burns twice as bright only burns half as long.,""" Will you help me? "" 
 "" you, asking * me * for * help? 
 * i didn't know you were capable of such a thing. "" 
 "" please. 
 Don't be silly. "" 
 "" oh. 
 Oh, shit. 
 What do you need? "" 
 "" insulin. "" 
 "" huh? "" 
 "" i need insulin. "" 
 "" uh, why? "" 
 "" you're right, right? 
 you have some? "" 
 "" well, yeah. 
 But it's not for sale. 
 What's going on? "" 
 "" nothing, i just- "" "" oh no. """
11,The candle that burns twice as bright only burns half as long.,""" Will you help me? "" 
 "" you, asking * me * for * help? 
 * i didn't know you were capable of such a thing. "" 
 "" please. 
 Don't be silly. "" 
 "" oh. 
 Oh, shit. 
 What do you need? "" 
 "" insulin. "" 
 "" huh? "" 
 "" i need insulin. "" 
 "" uh, why? "" 
 "" you're right, right? 
 you have some? "" 
 "" uh, why? "" 
 "" nothing, i just- "" "" oh no. """
12,"Cause of death appears to you as floating text over people 's heads with no time indication. 
 You start noticing a trend.","* thei: super surgeon * after finally getting out of my school, i was assigned under the buddy scheme to train under an experienced nurse: Ica Marls. 
 My first patient was a seemingly simple one. 
 Chest pains. 
 Complained of difficulty breathing. 
 Long history of smoking. 
 Fell unconscious, heart rate slowing and becoming erratic. 
 I immediately thought it was a possible lung cancer, and had him scheduled for a scan, but Ivy, when she heard, grabbed me by the hand, and suddenly barked "" No! "" 
 in her somewhat sexy Spanish accent, and grabbed my head to look at the patient. 
 I was then freaking out for a good ten minutes. 
 Because i saw the words > i floating above the patient's head, in glowing yellow gothic letters. 
 The also has the ability to make people see others ' cause of death."
13,"Cause of death appears to you as floating text over people 's heads with no time indication. 
 You start noticing a trend.","Long history of smoking. 
 My first patient was a seemingly simple one. 
 I was then freaking out for a good ten minutes. 
 The also has the ability to make people see others ' cause of death. 
 Chest pains. 
 Complained of difficulty breathing. 
 I immediately thought it was a possible lung cancer, and had him scheduled for a scan, but Ivy, when she heard, grabbed me by the hand, and my barked "" No! "" 
 fell unconscious, heart rate slowing and becoming erratic. 
 In her somewhat sexy Spanish accent, and grabbed my head to look at the patient. 
 * Gabriel Griffin: super surgeon * after finally getting out of my school, i was assigned under the buddy scheme to train under an experienced nurse: Ica Marls. 
 Because i saw the words > i floating above the patient's head, in glowing yellow gothic letters."
14,"She was an artist. 
 He was a monster. 
 The romance was hot. 
 The break up was explosive.","It was 3 am. 
 One of those God damn rainy nights where even the damned seek shelter. 
 We 'd gotten the call two hours ago. 
 Nine years. 
 Every engine within 20 minutes drive responding to the blaze. 
 The old apartment building had been a breath of flame. 
 We ran in to save anyone we could. 
 To fight the demon flame. 
 Like we always do. 
 We lost old joe and the captain to a back draft on the fifth floor. 
 Why Joe opened that door i 'll never know. 
 Must have been exhaustion or maybe in the heat and sudden darkness he got tired."
15,"She was an artist. 
 He was a monster. 
 The romance was hot. 
 The break up was explosive.","Like we always do. 
 Must have been exhaustion or maybe in the heat and sudden darkness he got tired. 
 To fight the demon flame. 
 The old apartment building had been a breath of flame. 
 Every engine within 20 minutes drive responding to the blaze. 
 We 'd gotten the call two hours ago. 
 Nine years. 
 It was 3 am. 
 One of those God damn rainy nights where even the damned seek shelter. 
 Why Joe opened that door i 'll never know. 
 We lost old joe and the captain to a back draft on the fifth floor. 
 We ran in to save anyone we could."
16,"Write a narrative about anybody you like, but treat the said person as an animal, only revealing the fact that they are human at the end.","My mother left me on the streets along with the rest of my siblings with the piece of food on her mouth when i was merely a child. 
 After the second day was coming to an end, one it was a common knowledge that she was not coming back. 
 The stubborn stayed, the rest walked into the unknown one by one. 
 I was the third to go, leaving 2 back on the alley. 
 For all i know they could be dead. 
 Some would have thought that because i was a child people would have been afraid. 
 But they weren't. 
 Most of the time i was looked at with disgust, kicked out of the sidewalk where i tried to gain sleep. 
 If i was lucky someone would take pity on me and give me their share of lunch. 
 As i grew up i learned not to trust."
17,"Write a narrative about anybody you like, but treat the said person as an animal, only revealing the fact that they are human at the end.","My mother left me on the streets along with the rest of my siblings with the piece of food on her mouth when i was merely a child. 
 After the second day was coming to an end, one it was a common knowledge that she was not coming back. 
 The stubborn stayed, the rest walked into the unknown one by one. 
 I was the third to go, leaving 2 back on the alley. 
 For all i know they could be dead. 
 Some would have thought that because i was a child people would have been afraid. 
 But they weren't. 
 Most of the time i was looked at with disgust, kicked out of the sidewalk where i tried to gain sleep. 
 If i was lucky someone would take pity on me and give me their share of lunch. 
 Most of the time i was looked at with disgust, kicked out of the sidewalk where i tried to gain sleep."
18,"One day it started growing, and then it never stopped.","It was seen as a blessing at first. "" 
 No more school. 
 Yes! "" 
 some kids thought. 
 The scientists though, were the first ones to worry. 
 They knew something was off when the area was down too. 
 And the oceans, wild snow. 
 The snow piled up, everything grew cold. 
 Some tried to do it, but with no success. 
 It was colder than they imagined. 
 Everything was. 
 The snow piled up and up, the streets, houses, cars even * mountains * were leveled, though by that time humanity has ceased to exist and all that civilization knew had been buried by thousands of feet of snow and earth turned white. 
 Not even the heat of the sun could melt it as it piled faster than it could melt."
19,"One day it started growing, and then it never stopped.","It was seen as a blessing at first. "" 
 No more school. 
 Yes! "" 
 some kids thought. 
 The scientists though, were the first ones to worry. 
 They knew something was off when the area was down too. 
 And the oceans, wild snow. 
 It was seen as a blessing at first. 
 Some tried to do it, but with no success. 
 It was colder than they imagined. 
 Everything was. 
 The snow piled up and up, the streets, houses, cars even * mountains * were leveled, though by that time humanity has ceased to exist and all that civilization knew had been buried by thousands of feet of snow and earth turned white. 
 Not even the heat of the sun could melt it as it piled faster than it could melt."
20,"You have a soundtrack that plays music appropriate to whatever situation you are currently in. 
 You can consistently hear the music which is why you're terrified when you awake to the sound of three horns at 4 am.","I think i was about 13 when i found the house and got my wishes, but that was a few years ago. 
 The only wish i sometimes regret was asking for a soundtrack to my life. 
 It is pretty loud most of the time because i never need an iPhone and when i do cool stuff i can hear the ' cool guy ' music just like the movies. 
 This one time i was laughing and did a sweet flip, the best rock music was playing with a deep guitar solo that made me feel uncomfortable. 
 Other times it sucks, like when you are having a bad day and all you can listen to is sad music making it even worse. 
 When my girlfriend dumped me all i could listen to was terrible breakup songs and taylor swift. 
 That went on for about two weeks. 
 It seems to be tied to my emotions just as much as my actions. 
 However, right now i am hearing something new. 
 It is kind of like the ' jaws ' music with harsh vocals that made my blood run cold."
21,"You have a soundtrack that plays music appropriate to whatever situation you are currently in. 
 You can consistently hear the music which is why you're terrified when you awake to the sound of three horns at 4 am.","I think i was about 13 when i found the house and got my wishes, but that was a few years ago. 
 The only wish i sometimes regret was asking for a soundtrack to my life. 
 It is pretty loud most of the time because i never need an iPhone and when i do cool stuff i can hear the ' cool guy ' music just like the movies. 
 This one time i was laughing and did a sweet flip, the best rock music was playing with a deep guitar solo that made me feel uncomfortable. 
 Other times it sucks, like when you are having a bad day and all you can listen to is sad music making it even worse. 
 When my girlfriend dumped me all i could listen to was terrible breakup songs and taylor swift. 
 Our prices, i hope, aren't too low! 
 it seems to be tied to my emotions just as much as my actions. 
 However, right now i am hearing something new. 
 It is kind of like the ' jaws ' music with harsh vocals that made my blood run cold."
22,Reading the first paragraph of your favorite book without using the letter ' e '.,"Ok, this was really hard! 
 it's from deep down. 
 The first paragraph is the one that i wrote. 
 The second one is from the book. 
 I hope the numbers still count. 
 -- -- - * many wild beasts had died. 
 By a sunny woodland ’ s far part, by a shallow ditch, various blond flowers still grow. 
 Across a boundary, many rabbit tracks coat a grassland. 
 Grass plants formed by dry rabbit urine, through which only roots can grow. 
 Go 100 yards away, past a low ground, to find a big creek — only a small creek, but still laid down with plants."
23,Reading the first paragraph of your favorite book without using the letter ' e '.,"-- -- - * many wild beasts had died. 
 I hope the numbers still count. 
 It's from deep down. 
 Across a boundary, many rabbit tracks coat a grassland. 
 By a sunny woodland ’ s far part, by a shallow ditch, various blond flowers still grow. 
 Grass plants formed by dry rabbit urine, through which only roots can grow. 
 The first paragraph is the one that i wrote. 
 The second one is from the book. 
 Ok, this was really hard! 
 go 100 yards away, past a low ground, to find a tiny creek — only a small creek, but still laid down with plants."
24,"A journalist, Spencer had based everything off of science, hard facts, and whatever he's seen / heard. 
 He didn't believe in God, or Heaven or hell, but when Dean Carter shows up at his apartment door, telling him that he's in danger, Peter is killed for once in his short life.","Dean pushed his way into the apartment. 
 “ did you hear what i said? 
 ” he asked a shocked silence. 
 She could only nod. 
 He Couldn ’ t believe what he was hearing. 
 Part of him wanted to kick this guy out of his apartment but what he said made sense in a strange, impossible way. 
 He had been surprised when a young red - headed woman had asked him out. 
 Rowena had been a little strange ever since he first met her. 
 Now Deanette was here telling him that Rowena was actually a centuries old witch, intent on using him as Lucifer ’ s permanent vessel … Spencer Didn ’ T want to believe it but he Couldn ’ T shake the sense that something was off. 
 He had never believed in any of that stuff."
25,"A journalist, Spencer had based everything off of science, hard facts, and whatever he's seen / heard. 
 He didn't believe in God, or Heaven or hell, but when Dean Carter shows up at his apartment door, telling him that he's in danger, Peter is killed for once in his short life.","Now Deanette was here telling him that Rowena was actually a centuries old witch, intent on using him as Lucifer ’ s permanent vessel … Spencer Didn ’ T want to believe it but he Couldn ’ T shake the sense that something was off. 
 Dean pushed his way into the apartment. 
 She could only nod. 
 He Couldn ’ t believe what he was hearing. 
 He had never believed in any of that stuff. 
 “ did you hear what i said? 
 Rowena had been a little strange ever since he first met her. 
 Part of him wanted to kick this guy out of his apartment but what he said made sense in a strange, impossible way. 
 ” he asked a shocked silence. 
 He had been surprised when a young red - headed woman had asked him out."
26,Everyone but you in the world is dead.,"I woke up to the warmth of the sun on my face. 
 I had found accommodation in a huge loft somewhere in Manhattan. 
 The streets were empty as always. 
 I got dressed, even though that wasn't necessary anymore. 
 But it gave me the feeling that it wasn't true. 
 That there were more out there. 
 Once i stepped outside, the smell of rotting corpses greeted me. 
 I quickly put on my gas mask and was on my way. 
 I found a line and started it. 
 I knew the way to the fancy car shop."
27,Everyone but you in the world is dead.,"I had found accommodation in a huge loft somewhere in Manhattan. 
 I found a line and started it. 
 I knew the way to the fancy car shop. 
 The streets were empty as always. 
 I quickly put on my gas mask and was on my way. 
 I woke up to the warmth of the sun on my face. 
 But it gave me the feeling that it wasn't true. 
 That there were more out there. 
 Once i stepped outside, the smell of rotting corpses greeted me. 
 I got dressed, even though that wasn't necessary anymore."
28,"You ' ve just started your new job as secretary to a renowned man. 
 You work late hours, and after dark, you hear disturbing sounds coming from behind his office door...","* Thud..... Ah kuch kuch..... 
 Crash. 
 * "" Oh damn, he's at it again, "" i muttered to myself. 
 It was another of those late night's working as the secretary to Mars Inc. You know, the it firm? 
 no? 
 fine. 
 Doesn't matter. 
 That's not really relevant. 
 I tried to ignore the noise. 
 I had some huge amounts of work to fill up so the jerk in the well would be aware of what he was to do tomorrow. 
 Everyone's right happy each time Marss puts out some product, but never are the CEO's secretary's. 
 Especially when the guys in the R & D department decide to make a great effort to get a good look at that item in the presentation room."
29,"You ' ve just started your new job as secretary to a renowned man. 
 You work late hours, and after dark, you hear disturbing sounds coming from behind his office door...","It was another of those late night's working as the secretary to Mars Inc. You know, the it firm? 
 i had some huge amounts of work to fill up so the jerk in the well would be aware of what he was to do tomorrow. 
 * "" Oh damn, he's at it again, "" i muttered to myself. 
 * Thud..... Ah kuch kuch..... 
 Crash. 
 That's not really relevant. 
 No? 
 fine. 
 Especially when the guys in the R & D department decide to make a great effort to get a good look at that woman in the presentation room. 
 I tried to ignore the noise. 
 Doesn't matter. 
 Everyone's right happy each time Marss puts out some product, but never are the CEO's secretary's."
30,"To combat overpopulation at birth, everyone gets the right bear 0. 
 75 of a child. 
 Together, a couple has 1. 
 50. 
 After the first child is born, the couple can sell the remaining 0. 
 50 or buy another 0. 
 50 from another couple to have a second child.",""" Ok i think he's asleep "" "" are you sure? 
 i don't hear anything. "" 
 "" he's been going down quiet for a couple nights now. 
 You 'd know if you 'd been here. "" 
 "" well i ' m sorry i ' m so busy working to keep us housed together and fed. "" 
 "" just saying. 
 Surely you don't have to stay twelve whole hours every day. "" 
 "" it's only for the next month. 
 The product is going through final trials and its all hands on deck. "" 
 "" well until then i know what i ' m talking about, ok? "" 
 "" sure, fine, whatever. 
 Is dinner almost ready? "" 
 "" you 'll know when you hear something from the kitchen. "" 
 "" thanks man. 
 Your meals are always the best. "" 
 "" don't give me that, tell me what's got you so angry. 
 I already know you prefer Alex's meat out to mine at the moment. """
31,"To combat overpopulation at birth, everyone gets the right bear 0. 
 75 of a child. 
 Together, a couple has 1. 
 50. 
 After the first child is born, the couple can sell the remaining 0. 
 50 or buy another 0. 
 50 from another couple to have a second child.","I miss her. "" 
 He's been going down quiet for a couple nights now. 
 You 'd know if you 'd been here. "" 
 "" well i ' m sorry i ' m so busy working to keep us housed together and fed. "" 
 "" just saying. 
 Surely you don't have to stay twelve whole hours every day. "" 
 "" it's only for the next month. 
 The product is going through final trials and its all hands on deck. "" 
 "" well until then i know what i ' m talking about, ok? "" 
 "" sure, fine, whatever. 
 Is dinner almost ready? "" 
 "" you 'll know when you hear something from the kitchen. "" 
 "" thanks man. 
 Your meals are always the best. "" 
 "" don't give me that, tell me what's got you so angry. 
 I already know you prefer Alex's meat out to mine at the moment. """
32,Farewell planet earth.,""" Huh, "" the captain thought to himself. 
 He watched as a few people gasped and a handful of others cried. 
 But for most of the crew, it was just like any other day. 
 And why shouldn't it be? 
 the majority of them had been born here. 
 This was home; not any piece of dirt in some random dying system. 
 As the dull brown sun faded into blackness, his first mate looked over at him, as if he was expecting him to say something. 
 Leaning close; he whispered, "" well...? "" 
 the captain just shrugged. 
 I could write more if people like it, it's my first time posting in it."
33,Farewell planet earth.,""" Huh, "" the captain thought to himself. 
 He watched as a few people gasped and a handful of others cried. 
 But for most of the crew, it was just like any other day. 
 And why shouldn't it be? 
 university was out and i wanted some relaxation before spending all night working on my feet. 
 This was home; not any piece of dirt in some random dying system. 
 As the dull brown sun faded into blackness, his first mate looked over at him, as if he was expecting him to say something. 
 Leaning close; he whispered, "" well...? "" 
 the captain just shrugged. 
 I could write more if people like it, it's my first time posting in it."
34,"Every time a person accidentally writes a date wrong, they are transported to that day.","I learned the word "" Tomorrow "" today. 
 I saw it in my father's newspaper. 
 Stumbling over the foreign syllables i asked, "" what is... Tom - ar - ow, daddy? "" 
 folding over the pages, he looked at me with a familiar knowing smile. "" 
 that's tomorrow, sweetheart. 
 You know, like the next day? 
 the day after today? "" 
 "" like, when it's school again? "" 
 "" yes, honey. 
 You have to go to school every day now. 
 But when it's the weekend, you get to stay home! "" 
 he chuckled. "" 
 when is that, daddy? "" 
 he paused a moment, looking more relaxed then he actually was. "" 
 well, since today is Tuesday, then the next day is Wednesday, "" he began counting on his hands, showing two fingers, "" then it will be Thursday, and finally Friday! 
 how many days would that be, really? """
35,"Every time a person accidentally writes a date wrong, they are transported to that day.",""" Well, since today is Tuesday, then the next day is Wednesday, "" he began counting on his hands, showing two fingers, "" then it will be Thursday, and finally Friday! 
 how many days would that be, really? "" 
 i learned the word "" tomorrow "" today. 
 He chuckled. "" 
 when is that, daddy? "" 
 "" that's tomorrow, sweetheart. 
 You know, like the next day? 
 the day after today? "" 
 folding over the pages, he looked at me with a familiar knowing smile. 
 He paused a moment, looking more relaxed then he actually was. 
 I saw it in my father's newspaper. "" 
 yes, honey. 
 You have to go to school every day now. 
 But when it's the weekend, you get to stay home! "" 
 "" like, when it's school again? "" 
 stumbling over the foreign syllables i asked, "" what is... Tom - ar - ow, daddy? """
36,The man turns out to be the bad - guy by the end of the last paragraph.,"Why did she leave me? 
 i ' m holding a photo in one hand. 
 I ' m holding a bottle in the other. 
 I remember the taste of tears on my tongue, but even they have deserted me. 
 There's nothing left to do but wash, dry. 
 Time passes by. 
 How long, i don't know. 
 Discarded bottles are spread all over the floor. 
 There's a black hole instead of my stomach. 
 I ' m hungry, but maybe if i just let myself be hungry i 'll just die and it 'll all be over. 
 I try again, but nothing comes out."
37,The man turns out to be the bad - guy by the end of the last paragraph.,"Why did she leave me? 
 i ' m holding a photo in one hand. 
 I ' m holding a bottle in the other. 
 I remember the taste of tears on my tongue, but even they have deserted me. 
 There's nothing left to do but wash, dry. 
 Time passes by. 
 How long, i don't know. 
 Discarded bottles are spread all over the floor. 
 There's a black hole instead of my stomach. 
 I ' m holding a photo in one hand. 
 I try again, but nothing comes out."
38,"Tommy, the white power Ranger, teams up with a group of white - power Rangers to fight evil. 
 It gradually dawn on him that they might not be the good guys.",""" Yes! "" 
 alpha yelled out. "" 
 what's wrong, alpha!? "" 
 Kelly asks as she and the other agents surround the worried alpha 5. "" 
 ""! 
 Aye! 
 this is terrible! 
 we seemed to have lost them while we were transporting you all back to headquarters! "" 
 "" that's terrible! "" 
 said Mary "" we got ta find him! "" 
 alpha says back and forth "" oh, we can't though! 
 tracking seems to be down! 
 our only hope is that he comes back here safe and sound! "" 
 "" i wonder where he could be... "" replied Dan. 
 Kim clasped her hands together "" if only you were here, he 'd know what to do. 
 It's too bad he's sick... "" meanwhile, Sam arrives in a seemingly random forest. 
 He crashes through the trees, as if swung by a giant through space time."
39,"Tommy, the white power Ranger, teams up with a group of white - power Rangers to fight evil. 
 It gradually dawn on him that they might not be the good guys.",""" Aye and mate! 
 this is terrible! 
 we seemed to have lost them while we were transporting you all back to headquarters! "" 
 said, "" we got ta find him! "" 
 alpha says back and forth "" oh, we can't though! 
 tracking seems to be down! 
 our only hope is that he comes back here safe and sound! "" 
 "" that's terrible! "" 
 Kelly asks as she and the other agents surround the worried alpha 5. "" 
 what's wrong, alpha!? "" 
 Kim clasped her hands together "" if only you were here, he 'd know what to do. 
 It's too bad he's sick... "" meanwhile, Sam arrives in a seemingly random forest. "" 
 i wonder where he could be... "" replied I. "" 
 Yes! "" 
 alpha yelled out. 
 He crashes through the trees, as if swung by a giant through space time."
40,Give me a last stand.,""" Thought i 'd see you here. "" 
 i love my Colt 1141 combat rifle. 
 I performed a quick function check after slapping the charging handle forward. "" 
 i was in the neighborhood. 
 Figured i 'd drop by, got plenty of work around here thanks to you. "" 
 "" i didn't want you to get bored. 
 If i don't get this package out of here, you might be out of a job for good. "" 
 he was wearing a medical uniform as he stood over some bodies, checking out. "" 
 i must admit, you do clean work Steve. 
 None of these men suffered long. "" 
 i watched him as he moved from one body to the next, his skeletal hands moving with efficiency. "" 
 you look like hell. "" 
 i said as i threw one of the grenades i acquired from the bodies of the fallen."
41,Give me a last stand.,""" Thought i 'd see you here. "" 
 i love my Colt 1141 combat rifle. 
 I performed a quick function check after slapping the charging handle forward. "" 
 i was in the neighborhood. 
 Figured i 'd drop by, got plenty of work around here thanks to you. "" 
 "" i didn't want you to get bored. 
 If i don't get this package out of here, you might be out of a job for good. "" 
 he was wearing a medical uniform as he stood over some bodies, checking out. "" 
 i must admit, you do clean work Steve. 
 None of these men suffered long. "" 
 i watched him as he moved from one body to the next, his skeletal hands moving with efficiency. 
 I watched him as he moved from one body to the next, his skeletal hands moving with efficiency. 
 I said as i threw one of the grenades i acquired from the bodies of the fallen."
42,"Sleepiness is defensive mechanism. 
 They can't hurt you if you don't move.","They can't hurt you if you don't move. 
 That's what i ' m come to realize, after years of those terrifying experiences. 
 They * can't * hurt you if you don't move. 
 Sleepless. 
 Almost everyone's had it. 
 The simple explanation. 
 When you're dreaming, your brain rules your body so you don't start acting out your dreams. 
 So if you were dreaming about running, you wouldn't actually start pumping your legs in your bed. 
 Sometimes you wake up before your body does, and you can feel yourself paralyzed. 
 It's fucking terrifying. 
 You're not in control of your body, and that's when they come. 
 They're visions. 
 When you're in sleep again, sometimes you see things."
43,"Sleepiness is defensive mechanism. 
 They can't hurt you if you don't move.","They can't hurt you if you don't move. 
 That's what i ' m come to realize, after years of those terrifying experiences. 
 They * can't * hurt you if you don't move. 
 Sleepless. 
 Almost everyone's had it. 
 The simple explanation. 
 Consequently the office happened to be where most of them lived. 
 So if you were dreaming about running, you wouldn't actually start pumping your legs in your bed. 
 Sometimes you wake up before your body does, and you can feel yourself paralyzed. 
 It's fucking terrifying. 
 You're not in control of your body, and that's when they come. 
 They're visions. 
 When you're in sleep again, sometimes you see things."
44,"Every time someone says your name, you get turned to them. 
 You become a superhero, and it is now against the law for someone to say your name in public if they aren't in a very dangerous situation.","> i sits down with a reporter and they ask me to take them through an average day. 
 With great power comes great sex appeal. 
 That ’ s the greatest lesson that i learned from my super ( super ) power. 
 Every time someone says my name, kisses it, gasps it, says it, oh, there i go, out of my office, home, bed, lovers. 
 Gone. 
 Without a trace. 
 “ sure they ’ re technically breaking the law, but who can blame these women? 
 i ’ m the world ’ s first * real * female superhero. 
 I ’ ll just give you a few examples and let you get on with your day. 
 ” > how did all of this start? 
 “ i stopped going to the gym after just a few of these occasions."
45,"Every time someone says your name, you get turned to them. 
 You become a superhero, and it is now against the law for someone to say your name in public if they aren't in a very dangerous situation.","> i sits down with a reporter and they ask me to take them through an average day. 
 With great power comes great sex appeal. 
 That ’ s the greatest lesson that i learned from my super ( super ) power. 
 Every time someone says my name, kisses it, gasps it, says it, oh, there i go, out of my office, home, bed, lovers. 
 Gone. 
 Without a trace. 
 “ sure they ’ re technically breaking the law, but who can blame these women? 
 i ’ m the world ’ s first * real * female superhero. 
 I ’ ll just give you a few examples and let you get on with your day. "" 
 You have recovered, miles. 
 You are ready. 
 Certain changes, however, are permanent, and certain symptoms will follow you for a long, long time. "" 
 “ i stopped going to the gym after just a few of these occasions."
46,Turn your last dream / nightmare into a story.,""" What is this place? "" 
 i wonder aloud, pushing back the rusty gate. 
 The park is completely green, tangled vines and weeds nearly missing any form of landscape or architecture. 
 There is a certain mysterious nature to it, though - a place, probably once full of life and laughter, now abandoned to nature and time. "" 
 you coming? "" 
 i call back. 
 I wait till my brother appears around the bend. "" 
 check it out, "" i say, gesturing to the remnants of what used to be a trail, leading off into the tangled forest. "" 
 let's see how far this goes. "" 
 we set off the narrow trail, which seems to be lined with wooden stakes. 
 The going is steep at some points but offers an incredible view."
47,Turn your last dream / nightmare into a story.,""" You coming? "" 
 i call back. 
 The park is completely green, tangled vines and weeds nearly missing any form of landscape or architecture. 
 There is a certain mysterious nature to it, though - a place, probably once full of life and laughter, now abandoned to nature and time. 
 I wonder aloud, pushing back the rusty gate. "" 
 check it out, "" i say, gesturing to the remnants of what used to be a trail, leading off into the tangled forest. "" 
 what is this place? "" 
 we set off the narrow trail, which seems to be lined with wooden stakes. "" 
 let's see how far this goes. "" 
 i wait till my brother appears around the bend. 
 The going is steep at some points but offers an incredible view."
